test_id,stage_id,module,stage_number,stage_title,browser_engine,run_number,test_date,stage_loaded,instructions_visible,required_objects_visible,correct_interaction_completed,incorrect_action_feedback,progress_updated,next_stage_behavior,object_persistence,camera_controls,reset_behavior,console_errors,network_errors,visual_result,overall_result,observed_behavior,expected_behavior,failure_description,screenshot_path,console_log_path
SF-01_chromium_run1,SF-01,Shallow Foundation,1,1. Site & Soil Assessment,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 5 markers tested (ss.tested === ss.total) reveals a 'Submit Assessment Report' button; clicking it calls completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-01_chromium_run2,SF-01,Shallow Foundation,1,1. Site & Soil Assessment,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 5 markers tested (ss.tested === ss.total) reveals a 'Submit Assessment Report' button; clicking it calls completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-01_chromium_run3,SF-01,Shallow Foundation,1,1. Site & Soil Assessment,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 5 markers tested (ss.tested === ss.total) reveals a 'Submit Assessment Report' button; clicking it calls completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-01_firefox_run1,SF-01,Shallow Foundation,1,1. Site & Soil Assessment,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 5 markers tested (ss.tested === ss.total) reveals a 'Submit Assessment Report' button; clicking it calls completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-01_firefox_run2,SF-01,Shallow Foundation,1,1. Site & Soil Assessment,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 5 markers tested (ss.tested === ss.total) reveals a 'Submit Assessment Report' button; clicking it calls completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-01_firefox_run3,SF-01,Shallow Foundation,1,1. Site & Soil Assessment,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 5 markers tested (ss.tested === ss.total) reveals a 'Submit Assessment Report' button; clicking it calls completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-01_webkit_run1,SF-01,Shallow Foundation,1,1. Site & Soil Assessment,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 5 markers tested (ss.tested === ss.total) reveals a 'Submit Assessment Report' button; clicking it calls completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-01_webkit_run2,SF-01,Shallow Foundation,1,1. Site & Soil Assessment,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 5 markers tested (ss.tested === ss.total) reveals a 'Submit Assessment Report' button; clicking it calls completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-01_webkit_run3,SF-01,Shallow Foundation,1,1. Site & Soil Assessment,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 5 markers tested (ss.tested === ss.total) reveals a 'Submit Assessment Report' button; clicking it calls completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-02_chromium_run1,SF-02,Shallow Foundation,2,2. Site Preparation,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: ss.removed === 6 reveals 'Level Ground' button; clicking it plays a sweep animation across the site and calls completeStep() ~400ms after the animation finishes.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-02_chromium_run2,SF-02,Shallow Foundation,2,2. Site Preparation,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: ss.removed === 6 reveals 'Level Ground' button; clicking it plays a sweep animation across the site and calls completeStep() ~400ms after the animation finishes.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
